ACTIVITYDESCRIPTION,ACTIVITYID,PARENTACTIVITYID
Surface Workshop Fitter,R0107,Rad
Surveyor,1340,Rad
Surveyor,R0119,Rad
Tele-Remote Tramming,M0803,M0800
Town Office,CHR01,Con
Training,A0600,A0600
Tramming,M0804,M0800
Trucking,M0807,M0800
TRUCKING - SURFACE,M0816,M0800
Tyre Serviceman,1476,Rad
U/G Crusher Operator,R0116,Rad
U/G Electrical,COS03,Con
U/G Fixed Plant Maintenance,1225,Rad
U/G Fleet,COS01,Con
U/G General Maintenance,1232,Rad
U/G General Maintenance,R0106,Rad
U/G Rail Level Maintenance,1231,Rad
U/G Raise Drill Reaming,M0502,M0500
U/G Rockfill,PR112,m1000
U/G Shift Supervisor,A0700,A0700
U/G Sludge Drilling,G0414,
U/G Workshop Fitter,1230,Rad
U/G Workshop Fitter,R0105,Rad
Undergound Diamond Drilling,G0402,G0400
Underground Belt Conveying,M0808,M0800
Vacant House Maintenance,CHR04,Con
Vent Bag Repairs,1610,Rad
Vent Work,M1002,m1000
Ventilation (major),M1003,m1000
Ventilation Officer,1540,Rad
Ventilation Officer,R0122,Rad
Watering Roads,S0310,S0300
WMC Surface Employee,1390,Rad
WMC Surface Employee,R0118,Rad
