HOLEID,PROJECTCODE,HOLETYPE,GRIDNAME,EAST,NORTH,RL,DEPTH,STARTDATE,ENDDATE,DRILLMETHOD,DRILLSITEID,HOLESTATUS,HOLEPOSITION,HOLEPURPOSE,HOLESOURCETYPE,GROUTDATE,GROUTSTATUS,MINELEVEL,PHASE,STOPEID,STOPECOLOUR,COMMENT,PLANNEDDIAMETER,LOCATION,AZIMUTH,DIP,AZIMUTHTYPE,SURVTYPE,UPDDATE_QLOH,MODSTATUS_QLOH,CHANGENUMBER,MIGRATEDATE
RU26-16591,H,DRILLHOLE,ODO_MINE,200092.2,199499.4,-245.2,100,2022-05-08,2022-05-09,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU38-15985,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,115,2022-05-09,2022-05-11,D,,DRILLED,UG,EX,DH,,,38,GT,,SAP,,NQ2,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU52-16504,B,DRILLHOLE,ODO_MINE,201277.238,199394.3107,-523.4,185,2021-12-05,2021-12-08,D,,DRILLED,UG,EX,DH,2021-12-14,F,52,,,TEA,,NQ2;BQTK,052_TEA_359_528_C_DPR,12,-11,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-11130,G,DRILLHOLE,ODO_MINE,200088.0272,199682.1898,-315.6219829,299,2018-06-07,2018-06-10,D,,DRILLED,UG,EX,DH,2018-09-25,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-46,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU38-15981,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,90,2022-05-12,2022-05-14,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU52-16497,B,DRILLHOLE,ODO_MINE,201277.4136,199394.2205,-524.329367,212.5,2022-01-22,2022-01-24,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU56-10549W1,FN,DRILLHOLE,ODO_MINE,199006.973,202094.324,-548.998,233.5,2018-05-09,2018-05-10,D,,DRILLED,UG,EX,DH,,,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-32,GRID,PLANNED,2022-05-19 06:31:00.000,U,46897195,2022-05-19 05:30:00.000
RU57-17504,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,185,2022-05-13,2022-05-16,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU48-14098,A,DRILLHOLE,ODO_MINE,201606.9,199833.8189,-474.323,1913.6,2022-02-05,2022-05-16,D,,DRILLED,UG,EX,DH,,,48,,,MIN,,HQ;NQ2;BQTK,048_MIN_381_582_D_DXP,154,-62,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU52-16486,B,DRILLHOLE,ODO_MINE,201277.07,199394.56,-523.94,230,2022-01-31,2022-02-04,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,NQ2,052_TEA_359_528_C_DPR,27,-45,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
AD22,OAKDM,DRILLHOLE,MGA94-53,710876.159,6570548.877,154.145,1152.6,2018-04-21,2018-05-25,D,,DRILLED,SF,EX,DH,,,,OAKDM,,,,PQ;HQ;NQ2,,250,-70,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU26-12086,G,DRILLHOLE,ODO_MINE,200068.2228,199524.7691,-246.711666,110,2022-04-06,2022-04-07,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU26-17300,G,DRILLHOLE,ODO_MINE,200062.1,199524.4,-245.7,265,2022-04-23,2022-04-26,D,,DRILLED,UG,EX,DH,,,26,GT,,LIM,,NQ2,026_LIM_476_462_B_DPR_E1,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU38-16562,E,DRILLHOLE,ODO_MINE,201884.7,198982,-365.6,346,2022-04-27,2022-05-03,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU50-16934,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,194.6,2022-04-28,2022-04-30,D,,DRILLED,UG,EX,DH,,,50,GT,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU48-15994,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,465,2022-05-11,2022-05-15,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU38-16558A,E,DRILLHOLE,ODO_MINE,201884.0897,198982.7598,-365.683201,408,2022-03-04,2022-03-12,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU56-10553,FN,DRILLHOLE,ODO_MINE,199007.019,202094.264,-548.819,175,2018-05-10,2018-05-12,D,,DRILLED,UG,EX,DH,2018-05-11,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,205,-28,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU45-10511,CC,DRILLHOLE,ODO_MINE,201059.1144,200139.6102,-433,4,2018-01-27,2018-01-27,D,,DRILLED,UG,EX,DH,,,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-45,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU50-16944,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,210,2022-05-13,2022-05-15,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU65-16534,DSE,DRILLHOLE,ODO_MINE,200460.0169,200066.8812,-632.85622,68,2022-01-19,2022-01-21,D,,DRILLED,UG,EX,DH,,,65,,,SCA,,NQ2,065_LIM_481_486_B_DPR,125,26,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU56-10548,FN,DRILLHOLE,ODO_MINE,199006.671,202094.211,-548.557,265,2018-03-18,2018-05-02,D,,DRILLED,UG,EX,DH,2018-05-02,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-25,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU26-12089,G,DRILLHOLE,ODO_MINE,200068.0948,199524.6061,-246.841101,90,2022-04-09,2022-04-10,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-10699,G,DRILLHOLE,ODO_MINE,200087.9186,199682.2174,-315.2827866,200,2018-05-29,2018-05-31,D,,DRILLED,UG,EX,DH,2018-05-31,N,32,,,LIM,,BQTK,32MA46 DEC ACC,301,-27,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU26-17302,G,DRILLHOLE,ODO_MINE,200061.9479,199524.7829,-245.888363,280,2022-04-13,2022-04-15,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR_E1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-10700,G,DRILLHOLE,ODO_MINE,200087.9135,199682.2224,-315.5817563,220,2018-05-31,2018-06-02,D,,DRILLED,UG,EX,DH,2018-09-28,F,32,,,LIM,,BQTK,32MA46 DEC ACC,301,-36,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-11131,G,DRILLHOLE,ODO_MINE,200088.1572,199682.1303,-315.6273719,289,2018-06-10,2018-06-13,D,,DRILLED,UG,EX,DH,2018-09-26,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-57,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU50-16939,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,310,2022-04-19,2022-04-24,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU50-16942,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,115,2022-05-11,2022-05-13,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU57-17508,E,DRILLHOLE,ODO_MINE,201719.6171,198983.9347,-570.948052,85,2022-04-29,2022-04-29,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_EMR_327_524_D_DPR_N1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
AD37A,OAKDM,DRILLHOLE,MGA94-53,710884,6571030,170.8656,1404.5,2022-04-14,2022-05-08,D,HUON,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU32-11122,H,DRILLHOLE,ODO_MINE,199906.4747,199225.4727,-307.9088808,568.8,2018-06-21,2018-06-27,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32LK42 DCUD2,213,-45,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-11132,G,DRILLHOLE,ODO_MINE,200088.3225,199682.045,-315.6300664,281.3,2018-06-02,2018-06-07,D,,DRILLED,UG,EX,DH,2018-06-07,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-67,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU52-16487,B,DRILLHOLE,ODO_MINE,201277.107,199394.4778,-524.203336,175,2022-01-29,2022-01-31,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,NQ2,052_TEA_359_528_C_DPR,27,-54,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU48-10721,B,DRILLHOLE,ODO_MINE,201053.8418,199582.458,-476,370,2018-03-23,2018-04-10,D,,DRILLED,UG,GT,DH,,,48,,,TEA,,NQ2;BQTK,48 NB45 DCUD,195,-17,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU57-17506,E,DRILLHOLE,ODO_MINE,201720.2407,198982.8925,-570.677434,80,2022-04-25,2022-04-27,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_EMR_327_524_D_DPR_N1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
AD36W1A,OAKDM,DRILLHOLE,MGA94-53,710876,6570549,153.821,928,2022-05-06,2022-05-15,D,Cedar,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU41-9335,A,DRILLHOLE,ODO_MINE,201774.283,199493.461,-396.713,335,2018-05-16,2018-05-21,D,,DRILLED,UG,EX,DH,,,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive (DCUD 9),223,-2,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU38-15980,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,65,2022-05-11,2022-05-12,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU52-16489,B,DRILLHOLE,ODO_MINE,201276.9507,199394.2913,-524.497851,215,2022-01-26,2022-01-29,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,NQ2,052_TEA_359_528_C_DPR,27,-71,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU60-10722,DSE,DRILLHOLE,ODO_MINE,200586.7253,200058.5534,-595.37044,215,2018-05-15,2018-05-23,D,,DRILLED,UG,EX,DH,,,60,,,LIM,,BQTK,60 MF50 DCUD WEST,160,8,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU48-17509,B,DRILLHOLE,ODO_MINE,201180.5,199767.1,-462.3,324,2022-05-08,2022-05-12,D,,DRILLED,UG,EX,DH,,,48,,,TEA,,BQTK,048_YEL_412_537_B_DXP,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
AD37W1,OAKDM,DRILLHOLE,MGA94-53,710884,6571030,170.8656,986,2022-05-08,2022-05-08,D,HUON,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-12087,G,DRILLHOLE,ODO_MINE,200068.2922,199524.6202,-246.186327,190,2022-04-07,2022-04-09,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU52-16825,E,DRILLHOLE,ODO_MINE,201511.0346,198970.2857,-534.377901,70,2022-04-06,2022-04-08,D,,DRILLED,UG,EX,DH,,,52,GT,,EMR,,NQ2,052_EMR_330_516_A_DAC,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-10104,H,DRILLHOLE,ODO_MINE,200554.7347,199398.6243,-316.152416,110,2018-01-11,2018-01-18,D,,DRILLED,UG,EX,DH,,,32,,,TAN,,BQTK,32 TA480 XCUT,135,30,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU48-17510,B,DRILLHOLE,ODO_MINE,201180.5,199767.1,-462.3,206.4,2022-05-16,2022-05-17,D,,DRILLED,UG,EX,DH,,,48,,,TEA,,NQ2,048_YEL_412_537_B_DXP,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU38-16815,E,DRILLHOLE,ODO_MINE,201884.3852,198982.5475,-366.354735,383.4,2022-01-26,2022-02-02,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,20,1,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU26-17700,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,160,2022-05-14,2022-05-15,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU38-15982,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,115,2022-05-15,2022-05-16,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU41-9318,A,DRILLHOLE,ODO_MINE,201772.308,199519.789,-398.426,500.2,2018-03-15,2018-03-29,D,,DRILLED,UG,EX,DH,,,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive (DCUD 9),223,-40,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU38-16813,E,DRILLHOLE,ODO_MINE,201884.3873,198982.4682,-365.55859,390,2022-01-02,2022-01-19,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU50-12091,E,DRILLHOLE,ODO_MINE,201103.2,199229.6,-461.4,1100,2022-03-30,2022-05-17,D,,DRILLED,UG,EX,DH,,,50,,,WHT,,NQ2,050_WHT_375_505_D_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU52-16824,E,DRILLHOLE,ODO_MINE,201511.0352,198969.9659,-533.654756,55,2022-04-09,2022-04-09,D,,DRILLED,UG,EX,DH,,,52,,,EMR,,BQTK,052_EMR_330_516_A_DAC,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU38-16816,E,DRILLHOLE,ODO_MINE,201884.3251,198982.6303,-366.641739,366.1,2022-02-03,2022-02-07,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,20,-6,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-11121,H,DRILLHOLE,ODO_MINE,199906.4765,199225.4755,-307.7938449,650.4,2018-06-14,2018-06-21,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,DCUD2 32LK42,213,-36,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU26-17409,H,DRILLHOLE,ODO_MINE,200074.3,199503.6,-245.2,155.8,2022-05-16,2022-05-17,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-17303,G,DRILLHOLE,ODO_MINE,200062.0541,199524.809,-246.258081,240,2022-04-16,2022-04-18,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR_E1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU57-16835,E,DRILLHOLE,ODO_MINE,201419,198945.8,-569.7,116,2022-05-16,2022-05-16,D,,DRILLED,UG,EX,DH,,,57,,,EMR,,NQ2,057_EMR_336_508_C_DVE,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-17304,G,DRILLHOLE,ODO_MINE,200062.2,199524.4,-245.7,90,2022-04-26,2022-04-27,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,NQ2,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU50-16936,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,200,2022-05-01,2022-05-04,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU30-10532,H,DRILLHOLE,ODO_MINE,200700.1323,199643.3217,-296.016272,335,2018-02-02,2018-02-06,D,,DRILLED,UG,GT,DH,2018-02-22,F,30,,,TAN,,BQTK,30 MG46 Load Bay,324,-18,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU32-10708,H,DRILLHOLE,ODO_MINE,200105.9368,199459.4283,-313.61277,270.7,2018-05-08,2018-05-11,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,231,-8,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU50-16946,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,69.1,2022-05-17,2022-05-17,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-17702,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,155,2022-05-13,2022-05-14,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU60-15149,H,DRILLHOLE,ODO_MINE,200448.9957,199798.9548,-597.284742,120,2022-04-20,2022-04-23,D,,DRILLED,UG,EX,DH,,,60,GT,,LIM,,NQ2,060_LIM_481_498_D_DAC,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU50-16940,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,140.6,2022-04-24,2022-04-25,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU52-16823,E,DRILLHOLE,ODO_MINE,201511.011,198969.7269,-533.105929,40,2022-04-08,2022-04-09,D,,DRILLED,UG,EX,DH,,,52,,,EMR,,BQTK,052_EMR_330_516_A_DAC,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU38-15986,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,125,2022-05-04,2022-05-06,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU32-10707,H,DRILLHOLE,ODO_MINE,200105.6298,199459.3811,-313.644472,230,2018-05-06,2018-05-08,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,231,-2,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
AD35W1A,OAKDM,DRILLHOLE,MGA94-53,711628,6571234,160.547,1027.1,2022-04-21,2022-05-03,D,Jarrah,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
