HOLEID,PROJECTCODE,HOLETYPE,GRIDNAME,EAST,NORTH,RL,DEPTH,STARTDATE,ENDDATE,DRILLMETHOD,DRILLSITEID,HOLESTATUS,HOLEPOSITION,HOLEPURPOSE,HOLESOURCETYPE,GROUTDATE,GROUTSTATUS,MINELEVEL,PHASE,STOPEID,STOPECOLOUR,COMMENT,PLANNEDDIAMETER,LOCATION,AZIMUTH,DIP,AZIMUTHTYPE,SURVTYPE,UPDDATE_QLOH,MODSTATUS_QLOH,CHANGENUMBER,MIGRATEDATE
RU26-16591,H,DRILLHOLE,ODO_MINE,200092.2,199499.4,-245.2,100,8/05/2022,9/05/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,38:00.0,U,46897249,30:00.0
RU38-15985,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,115,9/05/2022,11/05/2022,D,,DRILLED,UG,EX,DH,,,38,GT,,SAP,,NQ2,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897249,30:00.0
RU52-16504,B,DRILLHOLE,ODO_MINE,201277.238,199394.3107,-523.4,185,5/12/2021,8/12/2021,D,,DRILLED,UG,EX,DH,14/12/2021,F,52,,,TEA,,NQ2;BQTK,052_TEA_359_528_C_DPR,12,-11,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU32-11130,G,DRILLHOLE,ODO_MINE,200088.0272,199682.1898,-315.6219829,299,7/06/2018,10/06/2018,D,,DRILLED,UG,EX,DH,25/09/2018,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-46,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU38-15981,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,90,12/05/2022,14/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897249,30:00.0
RU52-16497,B,DRILLHOLE,ODO_MINE,201277.4136,199394.2205,-524.329367,212.5,22/01/2022,24/01/2022,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,35:00.0,U,46897201,30:00.0
RU56-10549W1,FN,DRILLHOLE,ODO_MINE,199006.973,202094.324,-548.998,233.5,9/05/2018,10/05/2018,D,,DRILLED,UG,EX,DH,,,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-32,GRID,PLANNED,31:00.0,U,46897195,30:00.0
RU57-17504,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,185,13/05/2022,16/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,38:00.0,U,46897249,30:00.0
RU48-14098,A,DRILLHOLE,ODO_MINE,201606.9,199833.8189,-474.323,1913.6,5/02/2022,16/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,MIN,,HQ;NQ2;BQTK,048_MIN_381_582_D_DXP,154,-62,GRID,PLANNED,38:00.0,U,46897249,30:00.0
RU52-16486,B,DRILLHOLE,ODO_MINE,201277.07,199394.56,-523.94,230,31/01/2022,4/02/2022,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,NQ2,052_TEA_359_528_C_DPR,27,-45,GRID,PLANNED,35:00.0,U,46897201,30:00.0
AD22,OAKDM,DRILLHOLE,MGA94-53,710876.159,6570548.877,154.145,1152.6,21/04/2018,25/05/2018,D,,DRILLED,SF,EX,DH,,,,OAKDM,,,,PQ;HQ;NQ2,,250,-70,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU26-12086,G,DRILLHOLE,ODO_MINE,200068.2228,199524.7691,-246.711666,110,6/04/2022,7/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,38:00.0,U,46897243,30:00.0
RU26-17300,G,DRILLHOLE,ODO_MINE,200062.1,199524.4,-245.7,265,23/04/2022,26/04/2022,D,,DRILLED,UG,EX,DH,,,26,GT,,LIM,,NQ2,026_LIM_476_462_B_DPR_E1,,,,,38:00.0,U,46897243,30:00.0
RU38-16562,E,DRILLHOLE,ODO_MINE,201884.7,198982,-365.6,346,27/04/2022,3/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,38:00.0,U,46897243,30:00.0
RU50-16934,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,194.6,28/04/2022,30/04/2022,D,,DRILLED,UG,EX,DH,,,50,GT,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897249,30:00.0
RU48-15994,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,465,11/05/2022,15/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,38:00.0,U,46897249,30:00.0
RU38-16558A,E,DRILLHOLE,ODO_MINE,201884.0897,198982.7598,-365.683201,408,4/03/2022,12/03/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,35:00.0,U,46897201,30:00.0
RU56-10553,FN,DRILLHOLE,ODO_MINE,199007.019,202094.264,-548.819,175,10/05/2018,12/05/2018,D,,DRILLED,UG,EX,DH,11/05/2018,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,205,-28,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU45-10511,CC,DRILLHOLE,ODO_MINE,201059.1144,200139.6102,-433,4,27/01/2018,27/01/2018,D,,DRILLED,UG,EX,DH,,,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-45,GRID,PLANNED,35:00.0,U,46897199,30:00.0
RU50-16944,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,210,13/05/2022,15/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897249,30:00.0
RU65-16534,DSE,DRILLHOLE,ODO_MINE,200460.0169,200066.8812,-632.85622,68,19/01/2022,21/01/2022,D,,DRILLED,UG,EX,DH,,,65,,,SCA,,NQ2,065_LIM_481_486_B_DPR,125,26,GRID,PLANNED,35:00.0,U,46897199,30:00.0
RU56-10548,FN,DRILLHOLE,ODO_MINE,199006.671,202094.211,-548.557,265,18/03/2018,2/05/2018,D,,DRILLED,UG,EX,DH,2/05/2018,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-25,GRID,PLANNED,35:00.0,U,46897199,30:00.0
RU26-12089,G,DRILLHOLE,ODO_MINE,200068.0948,199524.6061,-246.841101,90,9/04/2022,10/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,35:00.0,U,46897201,30:00.0
RU32-10699,G,DRILLHOLE,ODO_MINE,200087.9186,199682.2174,-315.2827866,200,29/05/2018,31/05/2018,D,,DRILLED,UG,EX,DH,31/05/2018,N,32,,,LIM,,BQTK,32MA46 DEC ACC,301,-27,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU26-17302,G,DRILLHOLE,ODO_MINE,200061.9479,199524.7829,-245.888363,280,13/04/2022,15/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR_E1,,,,,35:00.0,U,46897201,30:00.0
RU32-10700,G,DRILLHOLE,ODO_MINE,200087.9135,199682.2224,-315.5817563,220,31/05/2018,2/06/2018,D,,DRILLED,UG,EX,DH,28/09/2018,F,32,,,LIM,,BQTK,32MA46 DEC ACC,301,-36,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU32-11131,G,DRILLHOLE,ODO_MINE,200088.1572,199682.1303,-315.6273719,289,10/06/2018,13/06/2018,D,,DRILLED,UG,EX,DH,26/09/2018,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-57,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU50-16939,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,310,19/04/2022,24/04/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897243,30:00.0
RU50-16942,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,115,11/05/2022,13/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897249,30:00.0
RU57-17508,E,DRILLHOLE,ODO_MINE,201719.6171,198983.9347,-570.948052,85,29/04/2022,29/04/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_EMR_327_524_D_DPR_N1,,,,,35:00.0,U,46897201,30:00.0
AD37A,OAKDM,DRILLHOLE,MGA94-53,710884,6571030,170.8656,1404.5,14/04/2022,8/05/2022,D,HUON,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,38:00.0,U,46897243,30:00.0
RU32-11122,H,DRILLHOLE,ODO_MINE,199906.4747,199225.4727,-307.9088808,568.8,21/06/2018,27/06/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32LK42 DCUD2,213,-45,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU32-11132,G,DRILLHOLE,ODO_MINE,200088.3225,199682.045,-315.6300664,281.3,2/06/2018,7/06/2018,D,,DRILLED,UG,EX,DH,7/06/2018,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-67,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU52-16487,B,DRILLHOLE,ODO_MINE,201277.107,199394.4778,-524.203336,175,29/01/2022,31/01/2022,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,NQ2,052_TEA_359_528_C_DPR,27,-54,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU48-10721,B,DRILLHOLE,ODO_MINE,201053.8418,199582.458,-476,370,23/03/2018,10/04/2018,D,,DRILLED,UG,GT,DH,,,48,,,TEA,,NQ2;BQTK,48 NB45 DCUD,195,-17,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU57-17506,E,DRILLHOLE,ODO_MINE,201720.2407,198982.8925,-570.677434,80,25/04/2022,27/04/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_EMR_327_524_D_DPR_N1,,,,,35:00.0,U,46897201,30:00.0
AD36W1A,OAKDM,DRILLHOLE,MGA94-53,710876,6570549,153.821,928,6/05/2022,15/05/2022,D,Cedar,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,38:00.0,U,46897249,30:00.0
RU41-9335,A,DRILLHOLE,ODO_MINE,201774.283,199493.461,-396.713,335,16/05/2018,21/05/2018,D,,DRILLED,UG,EX,DH,,,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive (DCUD 9),223,-2,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU38-15980,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,65,11/05/2022,12/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897249,30:00.0
RU52-16489,B,DRILLHOLE,ODO_MINE,201276.9507,199394.2913,-524.497851,215,26/01/2022,29/01/2022,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,NQ2,052_TEA_359_528_C_DPR,27,-71,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU60-10722,DSE,DRILLHOLE,ODO_MINE,200586.7253,200058.5534,-595.37044,215,15/05/2018,23/05/2018,D,,DRILLED,UG,EX,DH,,,60,,,LIM,,BQTK,60 MF50 DCUD WEST,160,8,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU48-17509,B,DRILLHOLE,ODO_MINE,201180.5,199767.1,-462.3,324,8/05/2022,12/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,TEA,,BQTK,048_YEL_412_537_B_DXP,,,,,38:00.0,U,46897249,30:00.0
AD37W1,OAKDM,DRILLHOLE,MGA94-53,710884,6571030,170.8656,986,8/05/2022,8/05/2022,D,HUON,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,38:00.0,U,46897249,30:00.0
RU26-12087,G,DRILLHOLE,ODO_MINE,200068.2922,199524.6202,-246.186327,190,7/04/2022,9/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,35:00.0,U,46897201,30:00.0
RU52-16825,E,DRILLHOLE,ODO_MINE,201511.0346,198970.2857,-534.377901,70,6/04/2022,8/04/2022,D,,DRILLED,UG,EX,DH,,,52,GT,,EMR,,NQ2,052_EMR_330_516_A_DAC,,,,,35:00.0,U,46897201,30:00.0
RU32-10104,H,DRILLHOLE,ODO_MINE,200554.7347,199398.6243,-316.152416,110,11/01/2018,18/01/2018,D,,DRILLED,UG,EX,DH,,,32,,,TAN,,BQTK,32 TA480 XCUT,135,30,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU48-17510,B,DRILLHOLE,ODO_MINE,201180.5,199767.1,-462.3,206.4,16/05/2022,17/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,TEA,,NQ2,048_YEL_412_537_B_DXP,,,,,38:00.0,U,46897249,30:00.0
RU38-16815,E,DRILLHOLE,ODO_MINE,201884.3852,198982.5475,-366.354735,383.4,26/01/2022,2/02/2022,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,20,1,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU26-17700,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,160,14/05/2022,15/05/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,38:00.0,U,46897249,30:00.0
RU38-15982,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,115,15/05/2022,16/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897249,30:00.0
RU41-9318,A,DRILLHOLE,ODO_MINE,201772.308,199519.789,-398.426,500.2,15/03/2018,29/03/2018,D,,DRILLED,UG,EX,DH,,,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive (DCUD 9),223,-40,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU38-16813,E,DRILLHOLE,ODO_MINE,201884.3873,198982.4682,-365.55859,390,2/01/2022,19/01/2022,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,35:00.0,U,46897201,30:00.0
RU50-12091,E,DRILLHOLE,ODO_MINE,201103.2,199229.6,-461.4,1100,30/03/2022,17/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,WHT,,NQ2,050_WHT_375_505_D_DLB,,,,,38:00.0,U,46897249,30:00.0
RU52-16824,E,DRILLHOLE,ODO_MINE,201511.0352,198969.9659,-533.654756,55,9/04/2022,9/04/2022,D,,DRILLED,UG,EX,DH,,,52,,,EMR,,BQTK,052_EMR_330_516_A_DAC,,,,,35:00.0,U,46897201,30:00.0
RU38-16816,E,DRILLHOLE,ODO_MINE,201884.3251,198982.6303,-366.641739,366.1,3/02/2022,7/02/2022,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,20,-6,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU32-11121,H,DRILLHOLE,ODO_MINE,199906.4765,199225.4755,-307.7938449,650.4,14/06/2018,21/06/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,DCUD2 32LK42,213,-36,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU26-17409,H,DRILLHOLE,ODO_MINE,200074.3,199503.6,-245.2,155.8,16/05/2022,17/05/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,38:00.0,U,46897249,30:00.0
RU26-17303,G,DRILLHOLE,ODO_MINE,200062.0541,199524.809,-246.258081,240,16/04/2022,18/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR_E1,,,,,35:00.0,U,46897201,30:00.0
RU57-16835,E,DRILLHOLE,ODO_MINE,201419,198945.8,-569.7,116,16/05/2022,16/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,EMR,,NQ2,057_EMR_336_508_C_DVE,,,,,38:00.0,U,46897249,30:00.0
RU26-17304,G,DRILLHOLE,ODO_MINE,200062.2,199524.4,-245.7,90,26/04/2022,27/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,NQ2,026_LIM_476_462_B_DPR,,,,,38:00.0,U,46897243,30:00.0
RU50-16936,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,200,1/05/2022,4/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897243,30:00.0
RU30-10532,H,DRILLHOLE,ODO_MINE,200700.1323,199643.3217,-296.016272,335,2/02/2018,6/02/2018,D,,DRILLED,UG,GT,DH,22/02/2018,F,30,,,TAN,,BQTK,30 MG46 Load Bay,324,-18,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU32-10708,H,DRILLHOLE,ODO_MINE,200105.9368,199459.4283,-313.61277,270.7,8/05/2018,11/05/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,231,-8,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU50-16946,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,69.1,17/05/2022,17/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897249,30:00.0
RU26-17702,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,155,13/05/2022,14/05/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,38:00.0,U,46897249,30:00.0
RU60-15149,H,DRILLHOLE,ODO_MINE,200448.9957,199798.9548,-597.284742,120,20/04/2022,23/04/2022,D,,DRILLED,UG,EX,DH,,,60,GT,,LIM,,NQ2,060_LIM_481_498_D_DAC,,,,,35:00.0,U,46897201,30:00.0
RU50-16940,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,140.6,24/04/2022,25/04/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897243,30:00.0
RU52-16823,E,DRILLHOLE,ODO_MINE,201511.011,198969.7269,-533.105929,40,8/04/2022,9/04/2022,D,,DRILLED,UG,EX,DH,,,52,,,EMR,,BQTK,052_EMR_330_516_A_DAC,,,,,35:00.0,U,46897201,30:00.0
RU38-15986,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,125,4/05/2022,6/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897243,30:00.0
RU32-10707,H,DRILLHOLE,ODO_MINE,200105.6298,199459.3811,-313.644472,230,6/05/2018,8/05/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,231,-2,GRID,PLANNED,35:00.0,U,46897213,30:00.0
AD35W1A,OAKDM,DRILLHOLE,MGA94-53,711628,6571234,160.547,1027.1,21/04/2022,3/05/2022,D,Jarrah,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,38:00.0,U,46897243,30:00.0
RU32-9666,H,DRILLHOLE,ODO_MINE,200105.7703,199460.5781,-314.186561,215,7/03/2018,9/03/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32 MB45 BYPASS,250,-9,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU52-16496,B,DRILLHOLE,ODO_MINE,201277.3832,199394.2387,-524.034545,180,20/01/2022,22/01/2022,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,39,-48,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU52-16494,B,DRILLHOLE,ODO_MINE,201277.5238,199394.1865,-523.548926,249.8,17/01/2022,20/01/2022,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,35:00.0,U,46897201,30:00.0
RU38-15988,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,125,8/05/2022,9/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897243,30:00.0
RU32-11130W1,G,DRILLHOLE,ODO_MINE,200088.0272,199682.1898,-315.6219829,350.1,13/06/2018,16/06/2018,D,,DRILLED,UG,EX,DH,27/09/2018,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-46,GRID,PLANNED,31:00.0,U,46897195,30:00.0
RU52-12071,CC,DRILLHOLE,ODO_MINE,201065.4,200485.2,-499.6,245,11/02/2020,14/02/2020,D,,DRILLED,UG,EX,DH,16/03/2021,F,52,BFXACC,,OLV,,BQTK,51MK53 EXTR DR,,,,,31:00.0,U,46897195,30:00.0
RU57-15532,H,DRILLHOLE,ODO_MINE,200644.8036,199569.6448,-549.039035,19.9,15/02/2021,16/02/2021,D,,DRILLED,UG,EX,DH,28/02/2021,F,57,,,TAN,,BQTK,057_TAN_435_496_D_DCU,,,,,31:00.0,U,46897195,30:00.0
RU48-15996,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,245.9,16/05/2022,17/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,38:00.0,U,46897249,30:00.0
RU41-9296,A,DRILLHOLE,ODO_MINE,201728.5782,199578.2964,-399.683445,470,9/03/2018,15/03/2018,D,,DRILLED,UG,EX,DH,6/06/2018,F,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive,220,-27,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU56-10551,FN,DRILLHOLE,ODO_MINE,199006.219,202094.331,-548.905,197.5,7/05/2018,9/05/2018,D,,DRILLED,UG,EX,DH,9/05/2018,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,198,-17,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU45-10510,CC,DRILLHOLE,ODO_MINE,201059.1138,200139.6108,-433,110,1/01/2018,23/01/2018,D,,DRILLED,UG,EX,DH,23/01/2018,F,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-34,GRID,PLANNED,35:00.0,U,46897199,30:00.0
